There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
With social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus , the founder of Beyond Differences . | The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus .
With social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus , the founder of Beyond Differences . | The program gives students simple and fun ways to include others during lunchtime .
With social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus , the founder of Beyond Differences . | The program hopes to stop this by giving students simple and fun ways to include others during lunchtime .
The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus . | The program hopes to stop this by giving students simple and fun ways to include others during lunchtime .
With social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus , the founder of Beyond Differences . | It gives students fun ways to include others during lunchtime .
The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime — making sure no one eats alone , said Laura Talmus . | It gives students fun ways to include others during lunchtime .
The program gives students simple and fun ways to include others during lunchtime . | It gives students fun ways to include others during lunchtime .
The program hopes to stop this by giving students simple and fun ways to include others during lunchtime . | It gives students fun ways to include others during lunchtime .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith . | Talmus ' daughter , Lili Smith , had a rough time in middle school .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith , who was born with a cranial facial syndrome . | Talmus ' daughter , Lili Smith , had a rough time in middle school .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith . | Talmus ' daughter was named Lili Smith .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith , who was born with a cranial facial syndrome . | Talmus ' daughter was named Lili Smith .
Talmus ' daughter , Lili Smith , had a rough time in middle school . | Talmus ' daughter was named Lili Smith .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith . | She had a hard time in middle school .
Middle school was a rough couple of years for Talmus ' daughter , Lili Smith , who was born with a cranial facial syndrome . | She had a hard time in middle school .
